MAE,MSE,RMSE,MAPE,ACC,MAE,MSE,RMSE,MAPE,ACC
0.24876445498422523,0.21423961563077615,0.31982635124937525,0.128114139381745,0.8718858606182549,1627.0304848484843,13346067.984374655,3653.22706444243,57.32,42.68
0.6406818950341204,0.5198467035359157,0.632649328666712,0.46873971099323214,0.5312602890067678,2754.3714457726364,24977729.693938896,4997.772473206328,150.43,-50.43
0.3356730419004742,0.31401414999621735,0.43319087604667716,0.1618803731479788,0.8381196268520212,1877.020916185888,17143570.322829373,4140.479479822279,66.55,33.45
0.34692898187387733,0.32211737798990936,0.4418174575044646,0.1614413755258826,0.8385586244741173,1909.398353087153,17451985.966668606,4177.557416322199,66.43,33.57
0.39912731418713404,0.5193548028659248,0.6322134618026213,0.12010243277848913,0.8798975672215108,2059.545583333333,24959007.54247552,4995.899072486905,55.13,44.87
0.4081879825604187,0.45093215703415723,0.5699035476659868,0.17911102981525523,0.8208889701847448,2085.608375,22354784.338609632,4728.084637420277,71.26,28.74
0.600580741228633,0.4561432306941327,0.5747727002007798,0.3420157307481252,0.6579842692518749,2639.0214545615027,22553122.16634768,4749.012757020945,115.79,-15.79
0.11636051050304773,0.13505002566422433,0.2177168711950586,0.02564477775745381,0.9743552222425462,1246.173766702551,10332045.869495092,3214.349991754957,29.31,70.69
0.4750279712348236,0.3428011570687177,0.46349760141774826,0.36188037314797883,0.6381196268520212,2277.8719727892944,18239227.92093486,4270.740910068751,121.22,-21.22
0.5682512307778033,0.4356182583631435,0.5554680757459564,0.343076641668191,0.6569233583318089,2546.026405978807,21771924.52990301,4666.039490821205,116.08,-16.08
0.34048140755148976,0.33254061326618906,0.4528025652306321,0.14333272361441374,0.8566672763855863,1890.8520627477772,17848703.030673727,4224.77254188598,61.48,38.52
0.6316818395952308,0.4787926243650942,0.595691317301347,0.5045911834644229,0.4954088165355771,2728.483005733947,23415177.05818037,4838.923130013574,160.23,-60.23
0.596858979942832,0.49537564200735207,0.6107639413546754,0.3510883482714469,0.648911651728553,2628.3158989635403,24046340.597811203,4903.706822171489,118.27,-18.27
0.5910854969044433,0.46846492915482396,0.5862014429934035,0.3511249314066216,0.6488750685933784,2611.7086157674985,23022096.329101738,4798.134671838811,118.28,-18.28
0.11865047351467883,0.15349800867785884,0.24271054104947173,0.04302176696542895,0.9569782330345711,1252.7607894736843,11034191.55305656,3321.775361618627,34.06,65.94
0.6611715184140337,0.4821665558408384,0.598774255556377,0.5292482165721603,0.47075178342783974,2813.309347865344,23543591.71579227,4852.173916482412,166.97,-66.97
0.40496436960147825,0.36418855081471,0.48542866167273735,0.20797512346808128,0.7920248765319187,2076.3357309188464,19053250.03870672,4365.002868121247,79.15,20.85
0.6047982818782615,0.4701253226799942,0.5877325741146054,0.38083043716846543,0.6191695628315346,2651.153107411867,23085292.2972382,4804.715631256256,126.4,-26.4
0.21513800242445583,0.218846734437442,0.3253918580284448,0.08348271446862995,0.91651728553137,1530.3048139103023,13521418.78458758,3677.1481863786207,45.12,54.88
0.6046177022614374,0.4769802643199602,0.5940317782423203,0.3398573257728188,0.6601426742271813,2650.633674546803,23346197.11702314,4831.790260040593,115.2,-15.2
0.16598118137764895,0.18846162908657788,0.2879876692385204,0.0659959758551308,0.9340040241448692,1388.9064166666667,12364936.227610938,3516.3811266145394,40.34,59.66
0.1730447760419418,0.201174839767177,0.3038418224504773,0.03431498079385403,0.965685019206146,1409.2246745002778,12848811.67334356,3584.5239116713337,31.68,68.32
0.37670030843465974,0.28682094782483813,0.4036590944656806,0.23394914944210723,0.7660508505578928,1995.034848081472,16108574.274061514,4013.548837881696,86.25,13.75
0.41555278603464413,0.5356273684883905,0.6465467031104938,0.12837022132796783,0.8716297786720321,2106.793052631579,25578355.01823157,5057.504821375021,57.39,42.61
0.03783852080116294,0.04149814367720642,0.07529081005868743,0.012804097311139566,0.9871959026888605,1020.3071777777776,6771382.891992963,2602.1880969662748,25.8,74.2
0.5880558671508725,0.4708399595473647,0.5883909309917049,0.34823486372782153,0.6517651362721785,2602.9939596470663,23112491.974913925,4807.54531699015,117.49,-17.49
0.7266493410768219,0.8237787801427648,0.8763676448130293,0.38335467349551866,0.6166453265044813,3001.654708333333,36545639.07067943,6045.298923186464,127.09,-27.09
0.33316249041162355,0.30277086950328547,0.4210918668243279,0.14216206328882386,0.8578379367111761,1869.7993760382228,16715641.651096078,4088.4766907854655,61.16,38.84
0.43508255066877016,0.5568378320161821,0.6649713213443599,0.13751600512163895,0.8624839948783609,2162.9699444444445,26385643.023720834,5136.695730109078,59.89,40.11
0.5882153513504443,0.475282815970596,0.5924752364709291,0.33594293030912753,0.6640570696908725,2603.452712058734,23281590.811244685,4825.100083028816,114.13,-14.13
0.15831845529993174,0.17743011439008058,0.27397743668147356,0.057618437900128036,0.942381562099872,1366.8647719298249,11945067.539442385,3456.163702639443,38.05,61.95
0.6130974258949768,0.4877688057277547,0.6038748129867133,0.33718675690506683,0.6628132430949332,2675.025392833666,23756818.03833516,4874.096638181803,114.47,-14.47
0.33361309767418434,0.3129623901850882,0.4320655167661114,0.16283153466252062,0.8371684653374794,1871.095536842677,17103539.46357598,4135.642569610674,66.81,33.19
0.6005129323183307,0.4682178116475012,0.5859733841272609,0.41891348088531194,0.5810865191146881,2638.826403884274,23012690.82981377,4797.154451319425,136.81,-36.81
0.2121125833281526,0.2190307172082129,0.32561336189987716,0.05414304005853303,0.9458569599414669,1521.60226964284,13528421.322927464,3678.100232854927,37.1,62.9
0.6104033700541045,0.4899520545408712,0.6058563461391141,0.4006950795683191,0.5993049204316809,2667.276006891449,23839914.31661867,4882.6134719654665,131.83,-31.83
0.36288234042535344,0.30423341127897086,0.4226744157820334,0.20325589903054694,0.7967441009694531,1955.2878000000003,16771307.215947632,4095.278649365344,77.86,22.14
0.6443566372135957,0.463515111224466,0.5816244576191213,0.4264861898664716,0.5735138101335284,2764.9417520576303,22833702.113232862,4778.462316816243,138.88,-38.88
0.19129562367126582,0.19654328364838394,0.2981011300512298,0.044302176696542885,0.9556978233034571,1461.7227927302372,12672530.768564986,3559.8498238781067,34.41,65.59
0.04176101713843095,0.05821210182892964,0.10309138087310006,0.018950064020486556,0.9810499359795134,1031.5901428571428,7407530.13707585,2721.6778165454944,27.48,72.52
0.36326243615287257,0.3246016246599157,0.4444468581120635,0.21313334552771176,0.7868666544722882,1956.381136093056,17546538.475469038,4188.858851222973,80.56,19.44
0.3895317650133933,0.35573672958830116,0.47681907919088456,0.19304920431680997,0.8069507956831901,2031.944220085138,18731566.64448578,4327.997994972477,75.07,24.93
0.3334653649809212,0.32269325972368895,0.44242762082199444,0.1380647521492592,0.8619352478507408,1870.6705873523915,17473904.50775336,4180.179961168342,60.04,39.96
0.21967751884730866,0.23771223749660592,0.3478138741475321,0.08461679165904519,0.9153832083409548,1543.3626222222222,14239455.630752148,3773.520323352208,45.43,54.57
0.3938530316107667,0.5182150946185571,0.6312029523681612,0.12024876531918789,0.8797512346808122,2044.3742380952376,24915629.29208266,4991.555798754799,55.17,44.83
0.6241168173156139,0.4856409885147567,0.6019402525702394,0.35240534113773553,0.6475946588622645,2706.722403590214,23675831.53317575,4865.78169806001,118.63,-18.63
0.5891667063094582,0.4718053134058509,0.589279645291314,0.3474666178891532,0.6525333821108469,2606.1892614032545,23149234.15124532,4811.365102675676,117.28,-17.28
0.14733406321094128,0.18294252934663907,0.28100855700382854,0.04459484177794038,0.9554051582220596,1335.268435897436,12154874.669299703,3486.384182688377,34.49,65.51
0.6173938767126076,0.48408927782746236,0.6005273873402356,0.4021584049753064,0.5978415950246936,2687.384028858372,23616772.124869995,4859.709057636063,132.23,-32.23
0.3281596866275668,0.3206075508926917,0.44021593054628777,0.1484543625388696,0.8515456374611304,1855.4089329272565,17394520.682878394,4170.6738883396765,62.88,37.12
0.10912910053683603,0.11659317115475372,0.19184584236671762,0.01627949515273459,0.9837205048472653,1225.3727922444923,9629562.529372282,3103.1536425662657,26.75,73.25
0.2515788263238807,0.26336620970106184,0.377415728467408,0.06164258276934333,0.9383574172306566,1635.1259553895266,15215867.29788409,3900.752145148944,39.15,60.85
0.5806784631181559,0.4647321336102009,0.5827515560102253,0.3546369123833913,0.6453630876166087,2581.7730368162024,22880023.00448205,4783.306701904243,119.24,-19.24
0.33735923458557143,0.408839553884005,0.529753047789323,0.11768794585695996,0.88231205414304,1881.871208333333,20752704.610440884,4555.51364946269,54.47,45.53
0.7210493023022276,0.8082869103261814,0.8649751191874655,0.38317175781964524,0.6168282421803548,2985.546333333333,35956005.53112278,5996.332673486585,127.04,-27.04
0.3850683798005765,0.35351212723783865,0.4745406871017622,0.1883299798792757,0.8116700201207243,2019.105401342724,18646896.41593757,4318.205230872842,73.78,26.22
0.5944104646697917,0.4667816083050172,0.5846470227180114,0.3466252057801354,0.6533747942198646,2621.2728044781425,22958027.727788124,4791.453613235562,117.05,-17.05
0.42366582624803006,0.4019937938782541,0.5230784443871697,0.21766965428937263,0.7823303457106273,2130.130015000517,20492149.25134373,4526.825515893421,81.8,18.2
0.8478898300574548,0.7340234473883619,0.8090174978985145,0.7637826961770625,0.23621730382293757,3350.400018909305,33129475.93655525,5755.821047996129,231.08,-131.08
0.3349155322629981,0.3168798010073996,0.43625040850404434,0.15280775562465704,0.8471922443753429,1874.841958182608,17252639.40027855,4153.629665759641,64.07,35.93
0.797008622880062,0.7387911028314279,0.8126799809112925,0.682787634900311,0.31721236509968903,3204.0414670034743,33310936.895597927,5771.562777584415,208.94,-108.94
0.3400571875010272,0.31810527748448997,0.4375558442186592,0.14574721053594297,0.8542527894640569,1889.6318041155744,17299282.061324973,4159.24056305054,62.14,37.86
0.6019643319231278,0.4688220509444188,0.5865309399014141,0.345747210535943,0.6542527894640571,2643.00131946075,23035688.68350083,4799.550883520335,116.81,-16.81
0.34033291723754744,0.3259391886510144,0.4458596418556675,0.15986830071337116,0.8401316992866288,1890.4249339800797,17597447.28117116,4194.931141409971,66.0,34.0
0.7319355937828833,0.5594978860826928,0.6672619892488403,0.6864825315529541,0.3135174684470459,3016.860485357648,26486886.909269743,5146.541256928749,209.95,-109.95
0.5923566033518939,0.47081182365940033,0.5883650182249559,0.36440460947503206,0.6355953905249679,2615.364922472613,23111421.099454384,4807.433941247075,121.91,-21.91
0.38631321318789685,0.34742091337944553,0.46827558263930236,0.19550027437351383,0.8044997256264861,2022.6861342309403,18415059.71513621,4291.277165965421,75.74,24.26
0.20923230644988083,0.21209577424111017,0.3172240783728686,0.054984452167550754,0.9450155478324491,1513.3172234268177,13264471.585631125,3642.042227326741,37.33,62.67
0.618282565217792,0.4765915696511216,0.5936755397506226,0.4028534845436254,0.5971465154563746,2689.940319676329,23331403.072397955,4830.259110275344,132.42,-32.42
0.5974053584729581,0.46912822510192165,0.5868133528027207,0.4457655021035304,0.5542344978964697,2629.887543484137,23047341.9283542,4800.764723286718,144.15,-44.15
0.1843366118157087,0.18560650244239738,0.28438471865681264,0.0560453630876166,0.9439546369123835,1441.7053647961102,12256267.716383936,3500.895273552743,37.62,62.38
0.39417446497596587,0.5032233046349964,0.6178278479566874,0.11926102066947136,0.8807389793305286,2045.2988333333333,24345029.209784377,4934.068221030631,54.9,45.1
0.7461282657799547,0.5891755072045727,0.6925274528945244,0.7026522773001647,0.29734772269983534,3057.6853603242303,27616442.02397793,5255.134824529046,214.37,-114.37
0.5875286154515197,0.4762985492889083,0.5934069120486671,0.34340588988476317,0.6565941101152369,2601.477332988856,23320250.47200952,4829.104520717016,116.17,-16.17
0.15956855301186282,0.16943011922210297,0.2636626232990836,0.07122736418511068,0.9287726358148892,1370.460647519434,11640581.023406643,3411.829571272083,41.77,58.23
0.7268253094612899,0.5374216972339906,0.6481165150421627,0.559648801902323,0.440351198097677,3002.160877100952,25646648.673027445,5064.252034903816,175.28,-75.28
0.11019315336238086,0.1349869726502998,0.2176300132751525,0.027766599597585515,0.9722334004024143,1228.4335142543907,10329646.018978646,3213.9766674602115,29.89,70.11
0.02697742095952209,0.05560788896412724,0.09884057348778061,0.007389793305286263,0.9926102066947138,989.0654888888888,7308411.614430592,2703.4074081482045,24.32,75.68
0.08188730063313222,0.0977743006425322,0.16447597346870238,0.01262118163526614,0.9873788183647337,1147.0124190066106,8913300.55699879,2985.51512422878,25.75,74.25
0.16907722515634038,0.1823191305840129,0.2802164674112168,0.055642948600695075,0.9443570513993048,1397.812111111111,12131147.59030185,3482.979699955464,37.51,62.49
0.5933647101716211,0.497529670011553,0.6127071912952021,0.33905249679897576,0.6609475032010244,2618.2647171608023,24128324.707635157,4912.0591107635455,114.98,-14.98
0.12930226802032058,0.14516453741293336,0.23152177102363172,0.045619169562831546,0.9543808304371684,1283.4004166666666,10717012.65748698,3273.684874493417,34.77,65.23
0.24174526135263336,0.23921224306636996,0.34957213389492464,0.06895920980428023,0.9310407901957197,1606.8399455028914,14296547.098982014,3781.0775050218176,41.15,58.85
0.5834363219863175,0.4681144458365241,0.5858779764564768,0.34541796231937083,0.6545820376806292,2589.705950610829,23008756.640479807,4796.744379313933,116.72,-16.72
0.634131628389681,0.5015952332828433,0.6163659521562792,0.35972196817267243,0.6402780318273276,2735.5297634726303,24283063.450622547,4927.78484216007,120.63,-20.63
0.32677757875646046,0.4009214421065878,0.5220290676215756,0.10532284616791661,0.8946771538320833,1851.4333333333332,20451334.644826666,4522.315186364907,51.09,48.91
0.33235985813071145,0.3194676819357412,0.4390050779966267,0.15119809767697093,0.8488019023230291,1867.4906238512392,17351136.31574422,4165.4695192432055,63.63,36.37
0.6314023421497701,0.4722319188945602,0.5896721578048115,0.37761112127309315,0.6223888787269068,2727.679038146535,23165471.11342484,4813.052161926446,125.52,-25.52
0.4354195291750882,0.5559094219174531,0.664170799832304,0.13890616425827695,0.8610938357417229,2163.939254901961,26350306.95782595,5133.255006117069,60.27,39.73
0.5680722635498826,0.5807754080751213,0.6854294771562067,0.2923358331809036,0.7076641668190963,2545.5116111111115,27296727.216084104,5224.626993009559,102.21,-2.21
0.3075493339472524,0.3066943826600978,0.4253314032839704,0.10060362173038229,0.8993963782696177,1796.1237559454585,16864973.847760417,4106.698655582171,49.8,50.2
0.8530349708509624,0.7930589207402455,0.8536852428030132,0.7725626486189867,0.2274373513810134,3365.199890957623,35376415.49414251,5947.8076208080665,233.48,-133.48
0.7529851383358901,0.6504215913219364,0.743084137081365,0.6365831351746846,0.3634168648253155,3077.4089870532634,29947519.278671112,5472.432665521898,196.31,-96.31
0.5616864911839201,0.5681208921206977,0.6746576268365666,0.29350649350649355,0.7064935064935065,2527.1430925925924,26815085.740786165,5178.328469765718,102.53,-2.53
0.5825890255155872,0.4290983467159684,0.5492635634999513,0.45048472654106464,0.5495152734589354,2587.268722970796,21523771.232229076,4639.371857507121,145.44,-45.44
0.13611183816627206,0.1747581422873682,0.2705471022222097,0.040753612584598496,0.9592463874154016,1302.9879791666667,11843370.043454364,3441.4197714685088,33.44,66.56
0.5735371413175262,0.465475256799476,0.583439209967448,0.3852935796597769,0.6147064203402232,2561.231198769992,22908306.895426568,4786.262309509015,127.62,-27.62
0.05217498470788586,0.0793523970660172,0.13659608041484977,0.024913115053960124,0.9750868849460399,1061.5456666666666,8212147.4786554435,2865.6844694863817,29.11,70.89
0.38059101979308424,0.35111855149282734,0.4720834512956844,0.19319553685750873,0.8068044631424913,2006.2263844441468,18555794.918478742,4307.643778039073,75.11,24.89
0.8393513483260528,0.761121379666174,0.8297026690297186,0.7682092555331992,0.23179074446680084,3325.839284386528,34160845.93338604,5844.728046144323,232.29,-132.29
0.2901591229815855,0.33800997835898433,0.4585179347179208,0.0994329614047924,0.9005670385952076,1746.101238095238,18056871.646662243,4249.337789192834,49.48,50.52
0.7482516219101006,0.5792741355394321,0.6841565509743166,0.7143954636912384,0.28560453630876165,3063.793142462831,27239587.52607005,5219.15582504202,217.58,-117.58
0.4091727379956434,0.5217410323912497,0.6343263451997985,0.11637095299067131,0.8836290470093286,2088.4410000000003,25049829.43666067,5004.980463164733,54.11,45.89
0.873334017774898,0.8400600210502088,0.888242049110633,0.7867203219315896,0.2132796780684105,3423.589604521176,37165316.73504725,6096.336337100115,237.35,-137.35
0.3300392768300045,0.3203683652446374,0.43996197527363085,0.14077190415218588,0.8592280958478141,1860.8155283180868,17385417.076797064,4169.582362395191,60.78,39.22
0.18020928447638368,0.19791410697127468,0.2998043667201132,0.05908176330711543,0.9409182366928844,1429.8332083333337,12724705.452289583,3567.1705106834443,38.45,61.55
0.11279442197611501,0.09679392693061191,0.1630205172843931,0.04539967075178344,0.9546003292482165,1235.9159999999997,8875986.712466668,2979.259423492132,34.71,65.29
0.4444537270279128,0.5732172434957699,0.6790073139789204,0.13590634717395284,0.8640936528260471,2189.925904761905,27009057.14228164,5197.023873553174,59.45,40.55
0.46590128618111865,0.34829006570471754,0.4691719497992604,0.3355770989573807,0.6644229010426194,2251.619285750958,18448140.38054533,4295.129844433731,114.03,-14.03
0.5974672920256838,0.4749936431163734,0.5922098528912805,0.4032924821657216,0.5967075178342784,2630.065693838544,23270584.65023264,4823.959437042629,132.54,-32.54
0.7781305271006576,0.6304348150570602,0.7268092334149966,0.703201024327785,0.29679897567221514,3149.7390847628108,29186805.835238315,5402.481451632973,214.52,-114.52
0.6399179183244976,0.4796621907340786,0.5964866926825154,0.5027986098408634,0.49720139015913656,2752.173885394001,23448273.482439943,4842.341735404467,159.74,-59.74
0.5061458597840897,0.48893337803587256,0.6049322181047201,0.26541064569233586,0.7345893543076641,2367.3818205128205,23801142.635703653,4878.641474396704,94.85,5.15
0.4018000003785833,0.5187391551623645,0.6316677138805904,0.11849277483080302,0.881507225169197,2067.2335000000003,24935575.47527717,4993.553391651798,54.69,45.31
0.6878708610476137,0.5215407657926708,0.6341491668338031,0.5381379184196086,0.4618620815803914,2890.109355991421,25042207.12219682,5004.218932280723,169.4,-69.4
0.7296270551632641,0.7755523563471439,0.8405911592241126,0.3638192793122371,0.6361807206877629,3010.220030303031,34710100.99171033,5891.527899595344,121.75,-21.75
0.17001724509834185,0.19307492124852021,0.2937759941807243,0.05355770989573806,0.946442290104262,1400.5160555555556,12540521.990895832,3541.259943988274,36.94,63.06
0.12866867753765332,0.11585021435455595,0.1907849996936038,0.07155661240168283,0.9284433875983171,1281.5779090909089,9601284.971335398,3098.594031385105,41.86,58.14
0.5765420687288424,0.4382194215556286,0.5579335350242849,0.3983903420523139,0.6016096579476862,2569.874799205199,21870926.97946579,4676.63628898654,131.2,-31.2
0.13930932725027065,0.13045907989023187,0.21136607076259734,0.03504664349734772,0.9649533565026521,1312.1854785584787,10157310.62845052,3187.0535967332776,31.88,68.12
0.4687142743996392,0.5969968431371138,0.699099534466032,0.1419059813426011,0.8580940186573989,2259.710777777778,27914128.61988704,5283.382308700274,61.09,38.91
0.12283519599725536,0.15186664233563277,0.24053300672905012,0.04708249496981892,0.952917505030181,1264.798041666667,10972100.383813022,3312.416094607231,35.17,64.83
0.1381248653999469,0.1537207357915865,0.2430073595428154,0.03332723614413755,0.9666727638558624,1308.7784029245086,11042668.733537504,3323.0511181047914,31.41,68.59
0.35291565563386773,0.31920821764148716,0.4387292445255327,0.18452533382110847,0.8154746661788914,1926.6188741960575,17341260.8874053,4164.283958546211,72.74,27.26
0.5893298252089502,0.47959924142166493,0.5964291330297269,0.32957746478873245,0.6704225352112675,2606.6584689406245,23445877.57888985,4842.094338082423,112.39,-12.39
0.7248111975635364,0.7762509504028153,0.841116069791603,0.382732760197549,0.6172672398024511,2996.367333333333,34736690.06653704,5893.78401933232,126.92,-26.92
0.10648964666027737,0.13482923718241685,0.21741268247903758,0.01207243460764588,0.987927565392354,1217.7804675213674,10323642.47496862,3213.0425572918607,25.6,74.4
0.5978649967714446,0.45134361846408555,0.5702887947531792,0.4071702944942382,0.5928297055057619,2631.2096818432447,22370444.9052289,4729.740469119728,133.6,-33.6
0.6876662786127793,0.5145657842491609,0.6279614009457738,0.5581854764953357,0.4418145235046643,2889.5208796055654,24776733.48315038,4977.623276539756,174.88,-74.88
0.4711829203889706,0.5631834438291431,0.6704285323713451,0.18357417230656672,0.8164258276934333,2266.811777777778,26627162.32372963,5160.151385737596,72.48,27.52
0.5985498857828142,0.4861931958808931,0.6024426237772051,0.37870861532833366,0.6212913846716663,2633.1797483861,23696849.008000884,4867.940941301659,125.82,-25.82
0.7226213815762657,0.5595544804633127,0.6673106770923481,0.6005121638924455,0.3994878361075544,2990.068381036077,26489040.93879355,5146.750522299828,186.45,-86.45
0.34104431627259824,0.3182801443176087,0.4377419771235469,0.16970916407536127,0.8302908359246387,1892.4712559597103,17305937.639443275,4160.040581465916,68.69,31.31
0.5865911939705779,0.47138051643295015,0.5888886599581162,0.33502835192976044,0.6649716480702396,2598.780862954296,23133066.022692088,4809.684607403285,113.88,-13.88
0.6007419572404642,0.472889003195316,0.5902764609728999,0.3365282604719225,0.6634717395280776,2639.485188488911,23190480.29221532,4815.6495192461125,114.29,-14.29
0.07194904419454531,0.11266739990163366,0.18622258695349367,0.02623010792024876,0.9737698920797512,1118.4252666666666,9480144.387671333,3078.984311046637,29.47,70.53
0.11643664905063934,0.14860096250725918,0.23615541314987148,0.018108651911468814,0.9818913480885311,1246.3927773783564,10847805.874560082,3293.600746077169,27.25,72.75
0.35521113957203937,0.4471194265356701,0.56632728912657,0.11044448509237244,0.8895555149076275,1933.2217777777785,22209668.62270089,4712.7135095081785,52.49,47.51
0.5880735600480818,0.4778998346798787,0.594874114953508,0.3420157307481252,0.6579842692518749,2603.0448528345164,23381196.73505567,4835.410710069587,115.79,-15.79
0.2513267616274635,0.276779519374804,0.39251518284914805,0.08322663252240717,0.9167733674775929,1634.4008974358976,15726389.097623965,3965.651156824559,45.05,54.95
0.07658715060238439,0.12372474001311952,0.20195057316963394,0.016974574721053598,0.9830254252789464,1131.7666666666669,9900996.012762964,3146.5848173476847,26.94,73.06
0.3663083353704329,0.3433346988593247,0.4640505896636942,0.17340406072800443,0.8265959392719956,1965.1425909299865,18259534.96832305,4273.1177105625175,69.7,30.3
0.23058139827173282,0.245274726175189,0.35664287009943196,0.06398390342052314,0.9360160965794768,1574.7273655379738,14527290.283392772,3811.468258216612,39.79,60.21
0.945642694285858,0.9587640405900894,0.9719821305919214,0.8577281873056521,0.14227181269434794,3631.583749539681,41683291.13255851,6456.259840848919,256.76,-156.76
0.6977195252102182,0.514681814345285,0.6280646059586603,0.5721236509968904,0.42787634900310956,2918.43879833386,24781149.6857833,4978.066862325505,178.69,-78.69
0.5930130914363727,0.46717500902134224,0.585010492725649,0.3424913115053961,0.657508688494604,2617.253294441713,22973000.88852193,4793.015844801886,115.92,-15.92
0.09685819112957893,0.06735645512274534,0.11779668763561593,0.04693616242912019,0.9530638375708796,1190.0758205128202,7755571.881773273,2784.882741117348,35.13,64.87
0.2746872783268992,0.18679551218061993,0.2858870906111561,0.16195353941832816,0.8380464605816719,1701.5968541666668,12301522.4228084,3507.3526231059805,66.57,33.43
0.07187832346753013,0.1034422284380796,0.17283147084073053,0.005304554600329246,0.9946954453996706,1118.2218402196568,9129026.63574899,3021.427913379532,23.75,76.25
0.23897015763736673,0.2521206380996948,0.3645601520455149,0.06244741174318639,0.9375525882568136,1598.8574273260158,14787851.42464497,3845.497552286956,39.37,60.63
0.8655847238013814,0.8007173055050749,0.8593745573088691,0.8041338942747395,0.19586610572526061,3401.298949342688,35667900.032138,5972.260881118473,242.11,-142.11
0.23286859961745215,0.2900761412062106,0.4072432519761248,0.06500823120541431,0.9349917687945857,1581.3064444444444,16232469.660359262,4028.953916385649,40.07,59.93
0.5871535876831661,0.4619171728431161,0.5801428511689696,0.3429303091274923,0.6570696908725078,2600.398574756777,22772883.240175966,4772.094219540931,116.04,-16.04
0.5900848439039739,0.47004554004052307,0.5876590505576581,0.37003841229193346,0.6299615877080665,2608.830261808672,23082255.703162502,4804.39961942827,123.45,-23.45
0.6283096525920286,0.47475343533698244,0.5919893584732607,0.371830985915493,0.628169014084507,2718.7829920368736,23261442.140976608,4823.011729301164,123.94,-23.94
0.3995473628730969,0.505561145108558,0.6199238174113203,0.1291750503018109,0.8708249496981891,2060.753843137255,24434009.376133908,4943.076913839588,57.61,42.39
0.6923698864083768,0.566178231506036,0.6729954449523804,0.5927931223705872,0.4072068776294128,2903.0506927504566,26741146.45082685,5171.184240657728,184.34,-84.34
0.40953854058243017,0.5268942205970474,0.6388761997266723,0.12478507408084874,0.8752149259191512,2089.493222222222,25245964.09553403,5024.536207007969,56.41,43.59
0.6980928326851199,0.5462760742762688,0.6558325556379763,0.6161697457472105,0.38383025425278944,2919.512608183767,25983653.67873818,5097.416372902863,190.73,-90.73
0.09994668517156542,0.11811184644960361,0.19400947193205093,0.013426010609109196,0.9865739893908907,1198.9597983237038,9687364.582974683,3112.4531455067217,25.97,74.03
0.08716323602163595,0.12118263424233895,0.19836473567631085,0.025388695811231016,0.974611304188769,1162.1885185185188,9804241.338130454,3131.1725181041134,29.24,70.76
0.33927431831876115,0.4185937608193627,0.5391914116183204,0.11161514541796234,0.8883848545820376,1887.3799,21123957.895483747,4596.08071028825,52.81,47.19
0.6173508343067974,0.47521542368548786,0.5924133939286327,0.4581306017925737,0.5418693982074263,2687.26021842748,23279025.80443288,4824.834277406104,147.53,-47.53
0.850630386488398,0.7170653018468001,0.7959083794484916,0.7571611487104446,0.24283885128955549,3358.283162665125,32484034.7149098,5699.476705357238,229.27,-129.27
0.10555639782488611,0.1198755333080558,0.19651407998387335,0.0393634534479605,0.9606365465520396,1215.0960000000002,9754491.981883336,3123.218209136745,33.06,66.94
0.09813922568734021,0.12904221683562275,0.2093950662763562,0.041156027071520024,0.95884397292848,1193.7606851851854,10103383.633978754,3178.582016242267,33.55,66.45
0.053387414177689864,0.07464602442877048,0.12928439762317664,0.034278397658679356,0.9657216023413207,1065.0331904761904,8033018.994526189,2834.258103018529,31.67,68.33
0.6833143954638267,0.5439346585036208,0.6537970476963625,0.5357965977684287,0.4642034022315712,2877.0027938313133,25894537.433511127,5088.667549910401,168.76,-68.76
0.13260404195500228,0.148941417794957,0.23661295519701459,0.035522224254618616,0.9644777757453813,1292.897888888889,10860763.88793889,3295.5673089680463,32.01,67.99
0.6059495920419498,0.4724568035154291,0.5898790149816225,0.40735321017011167,0.5926467898298884,2654.464823027505,23174030.41043448,4813.941255399206,133.65,-33.65
0.5902065675333599,0.4678306120871518,0.5856159531271464,0.37819645143588815,0.6218035485641119,2609.180396860844,22997953.690269828,4795.618176030054,125.68,-25.68
0.6275318518842363,0.5414874397041215,0.6516658128576288,0.41507225169197004,0.58492774830803,2716.545667264548,25801394.23647279,5079.507282844744,135.76,-35.76
0.6616795101552629,0.5228340994094712,0.6352929205410393,0.5257728187305653,0.47422718126943475,2814.770573723591,25091432.48281051,5009.134903634609,166.02,-66.02
0.7363620226247287,0.831473785867317,0.8819922905278219,0.38606182549844525,0.6139381745015547,3029.593,36838517.43307178,6069.474230365574,127.83,-27.83
0.6643717643189024,0.5111459205933235,0.6249154016814404,0.5165538686665447,0.48344613133345526,2822.514777185175,24646570.608296245,4964.531257661316,163.5,-63.5
0.3479655988266026,0.323713526070595,0.44350768364342025,0.1728187305652095,0.8271812694347905,1912.380156477803,17512736.699382856,4184.822182528531,69.54,30.46
0.4503139769673477,0.5709321331093606,0.6770589323113941,0.1446862996158771,0.8553137003841229,2206.7827708333334,26922083.927210223,5188.649528269396,61.85,38.15
0.6194341986183397,0.5000137177197579,0.6149440731709751,0.3357965977684288,0.6642034022315711,2693.2529650749125,24222869.6437828,4921.673459686532,114.09,-14.09
0.1752573703730247,0.1910369979218285,0.29122402951525844,0.06427656850192061,0.9357234314980793,1415.589148148148,12462956.922334772,3530.2913367503784,39.87,60.13
