MAE,MSE,RMSE,MAPE,ACC
2116.489818181818,26025747.956257023,5101.543683656646,56.05,43.95
1458.3181400435903,12903976.35590969,3592.210511079451,36.35,63.65
1511.8674545454544,14285613.894056201,3779.63144950089,41.62,58.38
1790.2515830708737,16946527.746765874,4116.616055301474,48.37,51.63
2207.953023809524,27009506.284862336,5197.0670848914715,61.53,38.47
1343.01625,10859422.386894794,3295.3637715576706,39.53,60.47
2603.056541509034,22082393.224375963,4699.190698873154,128.81,-28.81
1950.28615216024,17865261.02781691,4226.73171940412,68.72,31.28
2607.9255863627304,22880781.115623202,4783.385946756042,120.32,-20.32
2049.3904330134237,19037208.574756216,4363.164972214117,76.19,23.81
1814.3403055555557,19701378.638742246,4438.6235072083155,49.86,50.14
2023.898015031106,18583744.255098164,4310.886713322233,84.02,15.98
2585.45052778862,22580970.507761516,4751.9438662258535,116.76,-16.76
1107.614777777778,7311187.309520372,2703.920729148762,32.42,67.58
1385.0975518944765,11954721.44669937,3457.56004238529,32.75,67.25
2629.9016355700683,22544390.51483755,4748.093355741603,129.27,-29.27
3011.59988144181,28455884.939862683,5334.405771954613,188.59,-88.59
1825.401513281526,14625937.04687672,3824.387146573516,83.76,16.24
1346.3421250000001,11316340.467960157,3363.976882792175,42.54,57.46
3242.7363534798433,33895203.56302498,5821.958739378439,211.75,-111.75
2859.5799138541743,26115576.720372282,5110.340176580447,170.42,-70.42
1626.5685,14472855.950845832,3804.320695057901,42.32,57.68
3385.050534112524,35539677.70529643,5961.516393108084,236.65,-136.65
1845.2326897939322,17496654.62976299,4182.900265337794,58.48,41.52
1161.8351111111112,10363972.239992592,3219.312386208054,31.36,68.64
2272.597304264761,17487428.011191454,4181.797222629459,128.35,-28.35
3009.772322349225,27544414.722539198,5248.277309988412,188.46,-88.46
1721.4761862402388,15961673.415121052,3995.206304450504,45.31,54.69
1593.4379999999999,14688990.333933331,3832.6218615894436,41.72,58.28
1721.916787081248,16361315.011496093,4044.9122377989975,46.83,53.17
1609.1123677051517,14261678.180854343,3776.463713694909,41.41,58.59
1898.5383791750826,18009597.026856866,4243.7715568650565,63.24,36.76
1028.831696969697,7820898.188249035,2796.5868819418133,30.58,69.42
2589.5857001317636,22817730.81177689,4776.790848653193,112.9,-12.9
1156.5545000000002,10345355.248253126,3216.4196318660174,28.92,71.08
2611.710092968038,22936996.0180012,4789.2583995855975,115.77,-15.77
1471.4612981005323,12991224.663951423,3604.3341498744844,36.3,63.7
2596.455585218727,22610459.746236056,4755.045714421267,120.97,-20.97
1856.0391364570155,13540447.781888781,3679.734743414093,92.78,7.22
2321.968803921569,23559501.002589334,4853.813037457184,91.21,8.79
1283.8024445944257,9835037.072166681,3136.086266697184,33.66,66.34
2665.102037178348,22824503.469752096,4777.499709026898,152.49,-52.49
1149.9188941636794,9078005.929439181,3012.972938716706,24.32,75.68
2735.272706862793,23818213.728120595,4880.390735189201,125.9,-25.9
1181.2262222222223,9103943.109025925,3017.2741189732706,35.59,64.41
3291.802681461195,33255189.68919699,5766.731282901692,223.89,-123.89
2153.841728049229,16313686.222923558,4039.0204533925744,119.77,-19.77
1243.5401474621785,10726499.227692693,3275.1334671571317,25.74,74.26
1305.529171882104,10596983.712010216,3255.300863516338,30.45,69.55
1879.0780851010218,17252709.043768182,4153.6380492007465,66.05,33.95
1265.9733333333334,11198957.398627082,3346.4843341374067,36.17,63.83
1001.6597894736841,6658194.991637027,2580.347843147708,25.04,74.96
2641.0585714944473,23396772.578793384,4837.021043865055,116.97,-16.97
1199.8355000000001,11324298.556066666,3365.159514208304,28.04,71.96
1913.9157372672537,17376515.666359283,4168.514803423311,70.17,29.83
2596.337010181695,24255785.70890456,4925.016315597803,119.21,-19.21
2599.120929685304,23296728.87796796,4826.66850715563,117.66,-17.66
1848.6871243005844,17262469.49204993,4154.812810711203,57.49,42.51
1999.1670000000004,24472129.27358333,4946.931298652057,45.26,54.74
1108.0679166666666,7433563.365257292,2726.4561916996377,30.09,69.91
1656.4795,16523803.284400234,4064.948128131555,46.08,53.92
3026.963605428344,28725660.059254594,5359.632455612474,193.68,-93.68
2645.9016278149265,22488971.826965865,4742.253876266629,130.73,-30.73
2599.871516116676,23448208.938785043,4842.335070891423,112.82,-12.82
1894.306898647397,17672230.714124564,4203.8352386986535,64.63,35.37
3000.574019607843,36715465.924908936,6059.328834525234,128.41,-28.41
2018.0415666666665,23998528.405771833,4898.82928930697,57.34,42.66
1259.5280476190476,10984229.724358846,3314.246479119929,34.5,65.5
1715.8019992688583,14123083.857541308,3758.0691661465344,72.59,27.41
2140.4630666666662,25150534.488048002,5015.030856141167,63.0,37.0
2722.501049380142,23669609.058794294,4865.142244456404,161.81,-61.81
1280.0140952380953,11230954.841435375,3351.2616790449792,35.43,64.57
2705.593688694546,23291656.558925807,4826.143031337323,129.0,-29.0
2696.51197874711,24174030.230738144,4916.709288816875,138.24,-38.24
3119.0244067442654,26732447.684811875,5170.343091595748,185.07,-85.07
1925.8338888888889,22806233.890675925,4775.587282280152,50.14,49.86
2649.350976289976,23263847.65822082,4823.261102016023,116.97,-16.97
2769.2033814314605,23592446.662257347,4857.205643397997,167.1,-67.1
1000.6914444444445,6837043.660001704,2614.774112615027,29.14,70.86
3050.4379776147794,26777903.79195044,5174.737074668667,206.08,-106.08
1876.9544210913662,17567045.502884354,4191.305942410355,60.48,39.52
1726.174148148148,13385514.852954317,3658.6219882565506,61.84,38.16
2373.590122989798,19776001.067842446,4447.021595162592,117.48,-17.48
1854.1529664032178,17985167.241833605,4240.892269538759,55.15,44.85
1264.8712222222223,11139876.358299382,3337.6453314124587,33.7,66.3
1108.8233333333333,8001119.045600001,2828.624939011887,25.58,74.42
2167.078350866072,16535644.985151825,4066.4044296099996,119.9,-19.9
1954.4046081698557,17916485.420189932,4232.7869566267955,70.72,29.28
2584.8674718053912,23046930.253103256,4800.721847087504,113.82,-13.82
1171.5073785473783,8827853.397193104,2971.170374985774,31.71,68.29
2063.134810190686,18161496.46389684,4261.630728242048,88.35,11.65
1879.3242536057296,17367257.63933717,4167.404184781837,62.68,37.32
2565.675498533455,22712998.640666284,4765.815632257115,110.84,-10.84
1816.6126888944034,17347503.146752387,4165.033390832826,47.19,52.81
1851.879364295879,16609026.2646711,4075.417311720494,64.43,35.57
1850.2089530480428,17470608.98933226,4179.785758783847,58.7,41.3
1123.679333333333,9300167.426116146,3049.617586864974,28.68,71.32
1520.8497083333332,13881083.576413281,3725.7326227754565,41.55,58.45
1593.9450952380953,15035364.688611224,3877.546220048347,43.77,56.23
2218.6962221410636,21202303.409480646,4604.595900780072,83.92,16.08
1656.6823303125652,15126198.550552202,3889.241384968565,41.98,58.02
1773.1017919833835,17060922.663558986,4130.486976563295,47.66,52.34
2590.59317723414,22777511.59636258,4772.579134635966,114.85,-14.85
2661.585475249921,23395415.125866685,4836.88072272479,112.5,-12.5
3666.0168807709606,42913525.01311161,6550.841549992765,257.33,-157.33
1222.1884430567582,9734651.728356082,3120.040340821907,25.82,74.18
1825.7052276261966,17213619.311364856,4148.929899548179,54.46,45.54
3172.030652212499,29723683.751680348,5451.943117062058,215.29,-115.29
1849.7079304412187,17704380.702346683,4207.657388897851,53.97,46.03
1559.1592857142857,14861301.549280446,3855.0358687411,42.82,57.18
2588.6631144361177,23112671.9878582,4807.564038872306,115.91,-15.91
1853.3122818575296,17615268.371274203,4197.054725789765,58.07,41.93
2589.873930121786,23075300.381134737,4803.6757156509575,115.37,-15.37
1988.3116666666667,23815352.94712708,4880.097637048575,52.15,47.85
2146.875333333334,25784421.419935416,5077.836293140555,59.95,40.05
2635.232420705449,23021267.733800422,4798.048325496568,116.75,-16.75
2112.563166666667,25583087.410047192,5057.972658096047,58.62,41.38
2640.797570959235,22587213.331225757,4752.600691329512,114.75,-14.75
1542.1900333333335,14582155.500481501,3818.658861495944,42.84,57.16
2378.2593309665463,19294193.802291837,4392.5156576034915,122.04,-22.04
1805.67358974359,14473131.28668028,3804.3568821392505,75.01,24.99
1720.6766296296294,13399056.5441537,3660.472175027929,74.01,25.99
2618.031819935477,23031628.23427687,4799.12786183874,116.43,-16.43
1864.194259216333,17639891.755231045,4199.987113698213,59.54,40.46
1489.6812916666668,13388838.494022787,3659.076180407124,42.99,57.01
3102.2674486480337,28488540.418668546,5337.465729976029,221.48,-121.48
1523.7608771929822,14206538.772457248,3769.156241449437,43.29,56.71
2593.971486199702,23263119.69706627,4823.185637840023,115.04,-15.04
2861.7824098727533,24362198.18071722,4935.807753622219,169.48,-69.48
2620.357125258247,23769480.16736407,4875.395385747095,108.11,-8.11
1131.7784166666668,8850976.019267708,2975.058994249981,33.24,66.76
1300.4394583333335,11400065.753748175,3376.3983405025206,35.2,64.8
2012.64075,23544635.632004682,4852.28148730107,54.19,45.81
1734.2650744790212,15945227.295116853,3993.147542367656,44.47,55.53
1838.855076923077,20804502.857939646,4561.19533214043,49.35,50.65
3229.9311044694896,29951939.325576,5472.836497244916,232.37,-132.37
3228.0656082435344,30077532.74670084,5484.2987470323715,228.46,-128.46
1461.5704385964912,12904114.425303739,3592.229728915418,40.19,59.81
2878.254306708245,25597705.71836002,5059.417527577658,163.48,-63.48
1141.298183333333,9562978.21116979,3092.406540409878,29.76,70.24
2119.2822618124005,19262130.747104313,4388.864402907011,82.55,17.45
1995.3069333333335,23701214.451908,4868.3893077596,53.62,46.38
1969.8532037037037,18853354.25570386,4342.044939392482,73.53,26.47
1611.5696461406126,14212449.304686489,3769.9402256118715,42.35,57.65
2638.4541955964105,23422876.511057097,4839.718639658415,126.1,-26.1
1891.6367999999998,21816876.451184,4670.853931690008,49.46,50.54
1770.8397499999999,18644391.386908792,4317.915166710526,50.32,49.68
1851.8414935886537,17374191.285160705,4168.235992018771,59.74,40.26
1119.5815098039216,7192496.828548386,2681.8830751075607,33.26,66.74
1390.3607294357478,12239129.470885944,3498.446722602181,32.79,67.21
1859.6181333333336,19755887.965115998,4444.759607123427,51.0,49.0
1140.00345,9513980.853166291,3084.4741615332573,31.61,68.39
2727.3987472061,23834303.699900895,4882.038887585893,137.56,-37.56
1827.0634109113869,17234962.95379496,4151.501289147694,51.75,48.25
1868.0914999999998,20209872.227184776,4495.539147553359,53.54,46.46
2591.5139558931464,23116846.99473393,4807.998231565183,116.15,-16.15
2978.7171778874613,27581737.82931753,5251.831854631061,185.76,-85.76
2061.1485416666665,24899545.731029037,4989.94446171789,56.53,43.47
2630.821458251245,23108464.106149144,4807.126387578045,124.08,-24.08
1945.8209417005232,15757986.941630714,3969.633099120209,84.3,15.7
1265.2558333333334,9998988.261804167,3162.1176862672532,37.65,62.35
1938.3714074074073,22030015.1114607,4693.614290870171,53.52,46.48
1659.30625,16486358.436796876,4060.33969475423,47.58,52.42
2183.777333333333,26326218.639866665,5130.908169112625,60.14,39.86
1625.3211207010597,14952701.976353955,3866.8723765278255,40.02,59.98
1930.2953377347362,17818817.32676941,4221.234099972355,70.1,29.9
1565.5828238804604,14408002.806353867,3795.7875080612544,36.52,63.48
3067.9499073348898,27622372.169851754,5255.699018194607,218.64,-118.64
2667.0646947576424,23031695.76060009,4799.1348971038615,132.61,-32.61
1882.6299444444446,21535833.885873612,4640.671706323731,50.95,49.05
1390.3290464877225,12344386.310028449,3513.4578850512,32.78,67.22
1135.9300277777777,9487744.655915624,3080.218280563185,27.84,72.16
3379.280353325428,36493562.34358555,6040.990179067133,231.95,-131.95
1111.103,9568882.154937327,3093.3609803799695,30.31,69.69
2008.0122222222226,23228211.29917963,4819.56546787982,53.7,46.3
2897.411713952378,25492959.436700895,5049.055301410443,191.3,-91.3
3180.166416666667,38356714.65487552,6193.279797883793,125.64,-25.64
1131.56,9630204.062827213,3103.2570088259226,29.55,70.45
3213.4874573528946,30533386.49346799,5525.7023529564085,223.76,-123.76
3168.5666870606615,31751645.882517662,5634.859881356205,201.05,-101.05
2025.1475642344794,18331718.171712365,4281.55557849158,76.38,23.62
2764.599258198317,23788420.612553325,4877.337451166704,150.12,-50.12
2581.9663333333333,31054294.68395,5572.638036329831,86.24,13.76
2664.94077014783,23268266.920193322,4823.719199973535,139.23,-39.23
1955.9061578947367,22522693.2716066,4745.807968260684,54.32,45.68
1612.077705882353,15138089.614328664,3890.76979713895,43.92,56.08
1804.845,17211518.92988333,4148.676768547211,52.8,47.2
1779.1001333333334,19443636.944412004,4409.493955593091,48.24,51.76
2000.7979867705812,18544734.633737747,4306.359789165061,75.36,24.64
2578.2650349529963,23204731.406461116,4817.128958878007,112.85,-12.85
1102.8620952380952,8368653.42227517,2892.8624962613017,29.37,70.63
1901.8553921569764,17549172.178397708,4189.173209405134,65.03,34.97
2672.6521599224516,23679643.048488215,4866.173347558451,111.11,-11.11
2225.5866666666666,25455098.736433335,5045.304622759,71.2,28.8
1908.5129259259259,22128116.50138251,4704.053199250888,51.33,48.67
1687.816111111111,16308752.557907403,4038.409657019382,48.36,51.64
2585.284282674396,22629856.95336537,4757.084921815604,116.51,-16.51
2048.418069470357,18801279.30238435,4336.044199772917,77.25,22.75
2629.183180276903,23235396.102275643,4820.310788971562,114.93,-14.93
2747.693256384086,23382312.262820385,4835.526058540103,151.0,-51.0
2622.1985633187132,23449545.59313443,4842.473086464645,115.86,-15.86
3093.5185943618176,29919965.212805066,5469.914552605467,201.56,-101.56
1618.4231581996364,14854364.86894114,3854.1360729664357,39.57,60.43
2727.316286790961,22826006.96742851,4777.657058373749,162.8,-62.8
1234.3921568627454,10675099.157500347,3267.277024909328,35.4,64.6
2664.8097004191136,23022254.437313825,4798.151147818691,111.85,-11.85
1327.84020325446,11229173.041955866,3350.9958284002482,29.9,70.1
1709.2066190476191,16850469.550231636,4104.932344172268,50.69,49.31
1573.5286666666664,14653503.078233331,3827.9894302666685,46.96,53.04
2138.5897708333337,26188465.063113343,5117.46666458252,57.28,42.72
2591.7975152973936,22972836.341319464,4792.998679461477,115.93,-15.93
2709.1246992189544,22983925.46703925,4794.155344483453,151.01,-51.01
1735.3807272727274,17331995.18477714,4163.171289387111,48.52,51.48
3015.560952380953,37013283.41549728,6083.854322343466,125.52,-25.52
2668.4640355088086,23363469.94297524,4833.577344263278,117.27,-17.27
2013.250158669706,18606976.951090865,4313.580525629592,76.15,23.85
3539.706275670877,39441477.94900141,6280.245054852669,253.0,-153.0
1886.5193333333334,20982834.03986759,4580.702352245515,52.18,47.82
1256.1167821760077,9860437.7936415,3140.1334037969627,32.08,67.92
1596.7216800444498,14188276.401632087,3766.7328550923394,41.99,58.01
2586.159084164636,22769737.969719287,4771.764659926062,118.29,-18.29
2009.1755863512253,18667961.57612654,4320.643652990436,73.6,26.4
1920.0742076995123,17601166.843072243,4195.374458027823,70.4,29.6
2660.603216955736,23062059.610798858,4802.297326363587,125.06,-25.06
1255.4435952948284,10007924.542138636,3163.5303921629447,28.97,71.03
1816.4035860288934,16978685.819011375,4120.520090839429,52.25,47.75
1935.811444444444,22166131.872391198,4708.092169062878,52.62,47.38
1837.822473684211,20825047.407258585,4563.446877882834,50.06,49.94
1204.5929872135778,9365097.801704427,3060.2447290542677,26.11,73.89
2605.575156758235,23170080.84425105,4813.531016234449,113.83,-13.83
2635.400113712442,22788098.080980245,4773.688100513087,119.26,-19.26
1850.6759999999997,21115018.746819854,4595.108132222772,48.67,51.33
2069.0275844570047,18562431.974468764,4308.41409041294,86.69,13.31
1047.080895833333,7959262.087219596,2821.216419777043,26.25,73.75
1534.2984176601342,13612945.302665444,3689.572509473888,37.1,62.9
2610.7992447991614,23728963.31994791,4871.238376424203,118.59,-18.59
1855.5973111111111,21138639.18623045,4597.677586154824,49.99,50.01
2121.200657257337,19438255.4447312,4408.883695986003,82.56,17.44
3191.3072666666667,38691404.72196956,6220.241532446273,126.34,-26.34
1383.5700784313726,12403801.48695525,3521.9031058442324,37.89,62.11
3011.8879854682004,28626031.34975416,5350.330022508346,186.7,-86.7
2624.9764117364934,23029312.837362472,4798.886624766465,118.73,-18.73
1446.6413333333335,12913288.073333334,3593.506375858172,42.68,57.32
2046.0676611287054,17898751.781739417,4230.691643424207,87.33,12.67
1463.2135314600662,10982967.373278094,3314.0560304976884,58.56,41.44
1148.7470949046985,8523370.978391891,2919.4812858437526,24.35,75.65
1640.409923076923,16279802.03700444,4034.8236686383757,44.08,55.92
2641.637962962963,28986384.99186728,5383.900536958989,105.21,-5.21
2392.268833333333,26921494.6669768,5188.592744374605,86.76,13.24
2976.9661438718763,25808643.892272927,5080.22085073798,191.17,-91.17
2134.170777777778,25906707.726329837,5089.863232576082,59.55,40.45
1937.4856955930475,15634007.26408246,3953.986249860065,83.91,16.09
2612.3960842511174,23682845.04696192,4866.5023422332715,114.86,-14.86
1849.8495183916762,17361167.305476226,4166.673409985024,59.29,40.71
1184.4876851851855,10386887.91115643,3222.869515068277,30.89,69.11
1980.9124491930081,18758001.013822068,4331.050797880587,72.12,27.88
1820.2765078871976,12987141.564632442,3603.767690158793,88.0,12.0
1044.6711666666667,7829545.361804166,2798.1324775292833,29.73,70.27
2785.030700860177,23736411.95719557,4872.002869169472,159.63,-59.63
1423.181814814815,12298552.903226132,3506.929269778068,38.56,61.44
1559.4256565359995,10940695.933155315,3307.6722832159953,64.75,35.25
2672.3197620662427,22783282.07075453,4773.183641004663,137.0,-37.0
2090.6696934846664,19253237.662658222,4387.85114408616,80.32,19.68
2587.9956733014287,23048717.276785724,4800.907963790362,113.43,-13.43
1071.956,7813945.840667077,2795.3435997506776,33.89,66.11
2721.2240912314164,23112712.93064619,4807.5682970339785,127.3,-27.3
2894.261247058708,24922088.144087937,4992.202734674138,179.9,-79.9
1838.7060906909921,16890355.349762,4109.787749964954,60.44,39.56
1021.888314814815,6925071.795151596,2631.553114636221,31.0,69.0
3368.9953521788293,34952820.02157391,5912.091002477373,235.06,-135.06
2583.333652093553,23733427.043944657,4871.696526257014,113.24,-13.24
2625.8370865803763,23493636.555584896,4847.023473801721,114.7,-14.7
2163.7653999999998,26375907.25381,5135.747974132882,59.05,40.95
2610.1446706667084,22738906.156779937,4768.532914511542,123.26,-23.26
1211.6099138737804,10280804.88618589,3206.36942447153,26.22,73.78
1906.5174395052095,17731456.505454384,4210.873603595148,67.1,32.9
1718.6186434735648,16101616.533244165,4012.681962633491,44.49,55.51
1213.3493333333333,9573378.886483334,3094.087730896352,28.8,71.2
2589.5864560259197,24226458.52468448,4922.0380458387845,114.77,-14.77
1207.350064732644,9551809.975226164,3090.6002613127057,25.55,74.45
1266.1915476190477,11258617.883566411,3355.3863985488188,34.62,65.38
2612.561249986401,23330648.747491177,4830.181026368596,117.6,-17.6
2691.940813547633,23081460.542889625,4804.3168653711455,122.45,-22.45
2613.342275886355,23457102.107946113,4843.253256639189,114.79,-14.79
2628.477970466405,22688686.38818884,4763.264257648198,127.05,-27.05
1821.7388932608987,16974984.693154424,4120.070957296054,53.61,46.39
1422.0936666666666,11409433.420383334,3377.7852833451884,38.07,61.93
2801.285279269171,25480579.60848361,5047.829197633732,160.99,-60.99
1668.1506666666664,15893178.031677317,3986.6248922713203,46.95,53.05
2864.2488693182004,24675098.61834578,4967.4036093663435,166.13,-66.13
1287.490010280486,11072870.27497159,3327.5922639307223,29.01,70.99
3206.2290256410256,38736800.5138075,6223.889500449658,127.95,-27.95
1581.7173333333333,13845005.8378,3720.88777549122,45.5,54.5
1871.168477184472,17294689.322035518,4158.6884136751,61.39,38.61
2762.952550740177,23446981.670624796,4842.20834647011,139.94,-39.94
2363.329619047619,23198514.84887007,4816.483660189254,94.49,5.51
2836.064432930844,23907471.7018927,4889.526735983013,184.17,-84.17
2973.4753126802666,26474372.401486408,5145.325295983375,203.35,-103.35
1211.8817872026123,9997938.652323326,3161.9517156850015,27.01,72.99
1986.3200443131457,18434501.78711786,4293.541869729217,70.71,29.29
1614.7674519849481,14482199.658289598,3805.548535794754,41.15,58.85
2016.6427142857144,23815079.05686769,4880.069575002767,55.25,44.75
3194.0382061087307,32174733.773621883,5672.277653079218,212.51,-112.51
2678.0870192118186,23480901.15420604,4845.709561478694,133.27,-33.27
1915.049436311819,15248080.098490639,3904.8790120169715,83.88,16.12
1938.4552857142858,22847480.001094222,4779.903764836089,53.86,46.14
1894.4877262127961,18071740.455101743,4251.0869733636055,61.1,38.9
1206.0580431844344,10327010.71550134,3213.5666657938405,26.72,73.28
3035.7417096488994,26827335.518550206,5179.511127370054,212.75,-112.75
3176.2429819678805,32536669.371286448,5704.092335445355,206.36,-106.36
1901.5935776373442,17497991.82842384,4183.060103372152,66.74,33.26
2617.7492575184287,23602196.146444574,4858.209150133882,119.33,-19.33
1696.5822500000002,16604700.382167708,4074.886548379931,46.43,53.57
2535.337731351331,17331235.783718985,4163.080083750369,160.29,-60.29
1225.4827834120222,10441364.216144387,3231.3099845332677,27.44,72.56
3340.9548734417594,34848810.82488885,5903.288136698805,229.93,-129.93
1178.5066000000002,9893734.969842501,3145.4308083063124,33.16,66.84
1956.8797435897438,18049416.934103154,4248.460536959612,72.72,27.28
1157.6487308574467,8995039.82873761,2999.173190854041,24.35,75.65
2248.3607666666667,26639872.59264125,5161.382817873641,69.67,30.33
2572.437612024157,23319272.744813282,4829.0032868919525,128.41,-28.41
2044.3920168514317,20394667.553842597,4516.045565961729,63.67,36.33
2832.1427342508637,22470724.179168906,4740.329543309083,192.61,-92.61
1042.4836666666665,7932613.727808334,2816.489610811361,30.96,69.04
1818.4768148639678,17043431.41221993,4128.369098351059,52.31,47.69
1188.3221333333333,9991919.472746667,3160.999758422431,30.82,69.18
3015.587152813956,26597936.72419104,5157.318753401911,206.1,-106.1
2865.0118636320394,24440085.163931742,4943.691451125539,161.34,-61.34
2973.1313982784545,26148491.366273783,5113.559559277059,190.73,-90.73
1923.5309987282717,13145962.700044084,3625.7361597397135,94.62,5.38
2247.289335127791,19434137.84942383,4408.416705510475,111.13,-11.13
2056.537659214509,18578044.03018572,4310.225519643459,86.56,13.44
1849.7189999999998,20423650.558934722,4519.253318739139,52.27,47.73
2589.7781455091645,23525520.74424012,4850.311406934623,115.29,-15.29
2738.4369894247457,23316004.38304228,4828.66486547185,138.62,-38.62
1291.594358208043,10598053.79286211,3255.465219114176,29.62,70.38
2621.676089900543,23548899.645059902,4852.7208496945195,119.37,-19.37
3088.4512693411552,28008845.97599467,5292.3384222850555,220.24,-120.24
1226.352916838717,9425948.220253767,3070.1707151645114,24.59,75.41
2725.3322205858135,23915397.308201082,4890.337136456043,158.19,-58.19
1865.7220740740747,20589217.55815761,4537.5343037995435,55.55,44.45
2919.172130123991,26142817.527043562,5113.004745454825,189.92,-89.92
1246.9745,11325132.008894302,3365.283347490119,34.52,65.48
2784.3100453075836,23857660.355632238,4884.430402373673,167.69,-67.69
3021.370670390594,26501704.981254037,5147.9806702486785,212.47,-112.47
2180.5275,26028230.690170836,5101.787009487052,60.95,39.05
1828.410989568294,17152910.00428743,4141.607176482027,52.73,47.27
2677.952627292881,23182598.443251148,4814.83109187136,146.69,-46.69
2647.7659910722537,23899976.52437513,4888.760223653348,112.84,-12.84
2603.8835037609797,23039975.826331355,4799.997481908856,127.19,-27.19
1719.2427074644331,11812649.085848602,3436.9534599480107,86.76,13.24
2610.741582482747,23903161.13580035,4889.08592027184,119.42,-19.42
1902.4379981856498,17646259.32406312,4200.7450915359195,67.89,32.11
2388.8500875970426,19940904.24427268,4465.523960776907,116.0,-16.0
2694.647315873358,26413899.72353997,5139.445468485873,113.57,-13.57
2602.5176557680556,23154143.885298166,4811.875298186577,117.47,-17.47
1897.3377575757577,20241783.44308953,4499.086956604588,57.18,42.82
1264.8154166666666,11102553.487982292,3332.049442607701,34.28,65.72
2022.184782362732,17675233.519921813,4204.19237427616,83.34,16.66
1203.9590833333334,10255563.242402662,3202.4308333518557,30.71,69.29
1491.9629999999997,11404467.336715104,3377.0500939007557,53.94,46.06
1880.6803273540063,17240568.062971603,4152.176304418154,66.82,33.18
2567.4334323650573,23078893.492466476,4804.049697127048,113.59,-13.59
1668.4658148148148,15488896.903027777,3935.593589666974,51.8,48.2
2706.834147378034,22813352.100826535,4776.332494794153,149.11,-49.11
1870.3027093798908,18103263.941329937,4254.7930550533165,54.21,45.79
3047.1581980032456,26560350.96910018,5153.6735411840145,218.28,-118.28
3182.3408135088193,31443747.455346115,5607.472465857154,223.14,-123.14
1852.2261223119403,17514280.995617256,4185.006690032556,51.57,48.43
1829.5753942021859,17393671.68639033,4170.572105405963,50.55,49.45
2061.45175,24952086.09470625,4995.206311525706,53.75,46.25
1624.2455333333335,14948299.918332668,3866.303133269903,45.57,54.43
1629.0583095238094,15747924.819865052,3968.3655098623476,44.16,55.84
934.2999333333335,6115094.343246332,2472.8716794945776,22.3,77.7
2700.1669027357925,23249788.909751955,4821.803491407749,133.39,-33.39
2038.5106666666666,24084590.51860741,4907.605375191389,55.14,44.86
2154.618315562637,17894849.195146363,4230.230395043083,111.18,-11.18
3413.4998439924016,38283844.24800589,6187.393978728515,237.36,-137.36
2766.5579676803154,23514134.143378552,4849.137463856696,171.82,-71.82
2756.403417765254,23477746.101762764,4845.383999412509,158.62,-58.62
2851.2898945223546,24011234.46788816,4900.12596449195,175.16,-75.16
2987.7882182804287,26178613.122685377,5116.503994202035,173.03,-73.03
2901.1118412518713,27040221.39968448,5200.021288387624,177.21,-77.21
2084.5295116006314,18442077.497940432,4294.424000717725,89.26,10.74
1971.3615925925924,22837477.788857818,4778.857372726018,54.34,45.66
2489.918141126699,21996027.74647995,4689.992297059767,129.5,-29.5
2806.310650514522,24685889.559754193,4968.489665859655,162.86,-62.86
1865.0564697826956,17594027.764239106,4194.523544365808,61.23,38.77
2031.0056666666665,23383076.076649997,4835.605037288508,56.18,43.82
2668.7566977286388,23694050.456907738,4867.6534857062015,113.67,-13.67
2505.7946035199184,21001419.2139766,4582.730541279577,133.35,-33.35
1939.6168333333335,22103437.488951564,4701.429302770761,53.99,46.01
3074.5892509546343,27961612.539474938,5287.8741039736315,206.57,-106.57
2619.223518242386,23018731.220955286,4797.78399065186,114.73,-14.73
2659.8832838409166,22954923.078072987,4791.129624428146,134.28,-34.28
3174.2796499999995,38370929.64742237,6194.427305846955,125.29,-25.29
1614.8684280454395,14763959.402120316,3842.389803510351,39.97,60.03
2569.378803669463,23329274.82645728,4830.038801754835,119.91,-19.91
2676.734630473376,23708617.894953538,4869.149606959468,133.55,-33.55
2682.1552195966483,23635743.675802376,4861.66058829721,114.59,-14.59
2064.9441027244197,18725396.56740842,4327.285126659488,79.16,20.84
1208.877148677249,9497675.76451791,3081.8299376373625,25.74,74.26
2604.0645287771017,22598984.20394117,4753.838891247911,114.33,-14.33
1128.0979241534717,9065154.308044216,3010.8394689926954,23.83,76.17
1957.1614300043143,18296638.45296496,4277.457007728419,67.98,32.02
2679.5961914039376,22854373.98266612,4780.624852743219,119.77,-19.77
1904.8758011593945,17501893.13213766,4183.526399120443,66.83,33.17
2595.786116838893,23138134.91816032,4810.211525303261,117.68,-17.68
2699.701432909733,23024958.055541944,4798.432874964695,147.29,-47.29
2595.335996682474,22917148.63377987,4787.185878340204,120.98,-20.98
2741.6427471322636,24758743.650712337,4975.815877895035,114.67,-14.67
2755.3518822711603,23614093.697649613,4859.433474969033,172.54,-72.54
3672.7322585369257,40480816.14026146,6362.453625784746,276.53,-176.53
2794.2785269981314,23810848.054994933,4879.636057637386,175.8,-75.8
2690.650548071992,22963650.72472435,4792.040350907361,124.61,-24.61
2034.8401667449211,18438840.55101677,4294.047106287584,77.67,22.33
2358.947909090909,23712198.230913084,4869.517248240639,95.89,4.11
1725.667118802376,15861861.93319475,3982.6953101128324,46.18,53.82
1849.0795962657678,17052963.825512104,4129.523438063054,60.27,39.73
3397.5084264218976,35913612.98808527,5992.796758449703,233.9,-133.9
2803.3071328155766,24395808.942588933,4939.211368486768,164.87,-64.87
