MAE,MSE,RMSE,MAPE,ACC
0.36698873490064265,0.479275806783584,0.5961333441684186,0.10854216206328883,0.8914578379367111
0.2807237605648882,0.3147087400580476,0.4339333515208869,0.0918968355588074,0.9081031644411927
0.6262294046564028,0.4737644598917003,0.5910810894448868,0.513041887689775,0.486958112310225
0.6000118661170288,0.4597906357172104,0.5781680568217206,0.33718675690506683,0.6628132430949332
0.4439160650994017,0.5446988424799711,0.6544617749154731,0.1553319919517103,0.8446680080482897
0.652142171935053,0.41949768623020683,0.5400618534232986,0.5584781415767331,0.44152185842326686
0.6021028304358441,0.46973481485385793,0.5873726561791295,0.38686665447228835,0.6131333455277117
0.35691415648114005,0.3338676235836369,0.4541923116836388,0.17461130418876902,0.825388695811231
0.6326130276591848,0.49481908200833086,0.6102613040872543,0.4672032193158954,0.5327967806841046
0.644180679611835,0.49384142990285873,0.6093778357458088,0.3762941284068045,0.6237058715931956
0.5095136359046368,0.3781268133663628,0.4994698440211477,0.34969818913480893,0.650301810865191
0.641481795453189,0.47638631028819933,0.5934873740664931,0.4550576184379002,0.5449423815620998
0.24486217327946289,0.3327979087223034,0.4530721781771645,0.0763124199743918,0.9236875800256081
0.5840924330061225,0.45597445156417676,0.5746153316837939,0.4123285165538687,0.5876714834461313
0.2418061283490568,0.24404565280735832,0.3552139529142226,0.06431315163709532,0.9356868483629046
0.11982814518948609,0.16360380238035632,0.2560652833416328,0.040095116151454176,0.9599048838485457
0.2709443226200606,0.3119340405146205,0.4309639317850719,0.09387232485824036,0.9061276751417595
0.0924792778870201,0.1196510455389775,0.19619576505650238,0.03482714468629962,0.9651728553137005
0.1120807637836381,0.12316228756590347,0.20115870510881043,0.023815620998719585,0.9761843790012804
0.32960504138436825,0.3208936403247993,0.4405195986296912,0.13777208706786173,0.8622279129321382
0.37813439219512146,0.3236289638351389,0.443418210866356,0.23669288458020857,0.7633071154197915
0.3351705938676149,0.3330820556472544,0.45336984216870324,0.1361990122553503,0.8638009877446496
0.6886885776761311,0.553964622083726,0.6624921546769102,0.5101152368758003,0.4898847631241997
0.5806276421513045,0.4729541594554505,0.5903363657122387,0.35514907627583686,0.6448509237241632
0.39061780415084474,0.49625463585613666,0.6115573225028745,0.11915127126394731,0.8808487287360526
0.6113503349666999,0.4898514910880157,0.6057651499312194,0.3464057069690873,0.6535942930309127
0.5500713168129647,0.41503508287379054,0.5357576479018445,0.4080848728736053,0.5919151271263947
0.12269138782048225,0.1320682637503392,0.21359827851160051,0.051435888055606366,0.9485641119443936
0.2833845265656481,0.2845532194236669,0.4011540414250549,0.08359246387415402,0.9164075361258459
0.5927657424136834,0.4663804786577229,0.5842762897482602,0.34600329248216577,0.6539967075178342
0.6808370672105326,0.535718791182882,0.6466267370985446,0.6141942564477776,0.3858057435522224
0.44126460101440595,0.5677906705649116,0.6743752440376132,0.13623559539052496,0.863764404609475
0.23305032722859578,0.2555093544426154,0.36845338430701896,0.07770257911102982,0.9222974208889702
0.40566362120613325,0.5140389204410195,0.6274926569068126,0.13228461679165904,0.8677153832083409
0.5840793350501504,0.468770111004476,0.586483023777808,0.34658862264496076,0.6534113773550393
0.7514749968531229,0.5913849884062998,0.6943876018555598,0.7207609292116335,0.2792390707883666
0.098286737737165,0.14246030182371194,0.22785549062084418,0.023486372782147425,0.9765136272178525
0.5909193002288812,0.48616403159888344,0.6024160971160273,0.33213828425096037,0.6678617157490396
0.24560628055447392,0.2573581824210497,0.3705703727710006,0.06127675141759648,0.9387232485824035
0.37223814910273506,0.32825693134107986,0.448302896005213,0.21104810682275474,0.7889518931772452
0.38686273929450465,0.34425042339988854,0.46499897410089686,0.19531735869764041,0.8046826413023596
0.3460498089061944,0.3444676500444722,0.46522381566861515,0.1375525882568136,0.8624474117431863
0.3889211335669068,0.34524816180601536,0.4660312696691997,0.19908542162063292,0.8009145783793671
0.4937822621419442,0.5034213385304395,0.6180055417609325,0.2492774830803,0.7507225169196999
0.36565868549027364,0.46262739647446344,0.5808016135698985,0.10832266325224071,0.8916773367477593
0.4377429500908267,0.5578584329122607,0.6658507160893868,0.13554051582220597,0.8644594841777941
0.5899246121392668,0.4656301414950661,0.5835824800757978,0.3429303091274923,0.6570696908725078
0.6541168460253669,0.5166353040062274,0.629800793027946,0.49116517285531375,0.5088348271446863
0.4344293975142247,0.37384721907780566,0.4951791055967619,0.25293579659776844,0.7470642034022316
0.5864387569451741,0.4683245332062946,0.5860718806302566,0.34322297420888975,0.6567770257911103
0.6126532199742423,0.4957819153440287,0.6111307128178004,0.3321017011157857,0.6678982988842143
0.36213189330279066,0.3406317876966229,0.4612459863903075,0.16158770806658132,0.8384122919334186
0.675483601216867,0.5410157437003554,0.6512545801086222,0.5570879824400952,0.4429120175599049
0.5839135293063921,0.4712629349201011,0.5887804131830021,0.35727089811596857,0.6427291018840314
0.6320342739750282,0.4791209295652534,0.5959916776678219,0.5087982440095116,0.4912017559904884
0.24058141389492121,0.27527121869775084,0.390829632183619,0.08048289738430583,0.9195171026156942
0.20970223552811285,0.24005029901746414,0.35055294847638596,0.06244741174318639,0.9375525882568136
0.21813882138645868,0.18491761114138103,0.2835130015780001,0.12379732943113228,0.8762026705688677
0.10292593865365625,0.12325960297702589,0.20129577529677678,0.02334004024144869,0.9766599597585514
0.27943765642069385,0.2798827540476431,0.39597344953206987,0.07898298884214378,0.9210170111578562
0.6025197365899411,0.46526611603112056,0.583245723119188,0.3815986830071338,0.6184013169928663
0.18824619104285803,0.19976086685212957,0.3020934393542262,0.04759465886226451,0.9524053411377356
0.5960979023783696,0.45792732660847735,0.5764348105258651,0.3912200475580758,0.6087799524419242
0.5912449228902051,0.4789711051515507,0.5958546160166881,0.3414669837205049,0.658533016279495
0.29705249391209365,0.26829496751234033,0.38299308243073993,0.14571062740076826,0.8542893725992318
0.7137692831305114,0.5729632796327767,0.6787909287604452,0.5780135357600147,0.42198646423998537
0.7752103882935967,0.6300563856784409,0.7264990513622849,0.726723980245107,0.27327601975489296
0.6014112235255932,0.4556917575885256,0.5743516995075325,0.33656484360709715,0.6634351563929028
0.35777899068212177,0.45447314741088873,0.5732145380830846,0.1112493140662155,0.8887506859337845
0.0328573002054353,0.05701895953631171,0.10114739013951239,0.016937991585878907,0.9830620084141211
0.6146667243435778,0.4977319106511953,0.612889472432051,0.3732577281873057,0.6267422718126943
0.18685997898416207,0.17999704216085738,0.2772591870358427,0.08608011706603257,0.9139198829339673
0.40417957518091274,0.36239883285845237,0.48361163933690443,0.20274373513810137,0.7972562648618986
0.11944503532143445,0.14950216567678243,0.23736595657342033,0.024254618620815804,0.9757453813791842
0.626024572225102,0.5042757480620947,0.6187718796852816,0.41752332174867396,0.5824766782513261
0.5567633791828384,0.5623732553402179,0.6697331543926298,0.29332357783062013,0.7066764221693799
0.7447389211759085,0.7986915002025006,0.8578718813272647,0.3859520760929212,0.6140479239070787
0.06710445825688467,0.10681895130436334,0.17776246145516467,0.025425278946405706,0.9745747210535941
0.3805071513418194,0.4733701266067405,0.5907187309169999,0.12979696359978052,0.8702030364002195
0.6174003021670716,0.47551974478249764,0.5926926271997571,0.4135357600146333,0.5864642399853667
0.2228917355131048,0.17553465938165547,0.27154552434877194,0.13056520943844888,0.869434790561551
0.0899780258534659,0.08543614209175,0.14593044251720325,0.020559721968172677,0.9794402780318273
0.6144129388871548,0.4831579521758638,0.5996785472868165,0.3415035668556796,0.6584964331443204
0.6813677783016282,0.5130556911820544,0.6266173823237086,0.6298884214377172,0.3701115785622828
0.6422702480393162,0.5148158872577796,0.628183848020914,0.5120175599048838,0.48798244009511615
0.5296383262212777,0.2713876242302164,0.38647538711884427,0.4884214377172124,0.5115785622827876
0.5850791891067659,0.4821196564626393,0.5987314588375113,0.32902871776111214,0.6709712822388878
0.3726114917808568,0.4764969453306919,0.5935887995101761,0.1175781964514359,0.882421803548564
0.6221445834082174,0.47147013997721254,0.5889711613019456,0.5075544174135723,0.4924455825864277
0.5959485615779659,0.4686496510146448,0.5863718879761305,0.3687580025608195,0.6312419974391805
0.6250352515327475,0.47466139089669607,0.5919048564492138,0.39173221145052134,0.6082677885494787
0.40758565081809195,0.36025666989618943,0.48143250381574987,0.21316992866288642,0.7868300713371136
0.5824842426946283,0.4631215153072838,0.5812596993174136,0.3412840680446315,0.6587159319553685
0.41191845908362185,0.3725044951077965,0.49382917966674206,0.21529175050301816,0.7847082494969818
0.27149227326365794,0.24793899729781457,0.35973246634889305,0.11274922260837754,0.8872507773916224
0.8766294881082006,0.7184446061893514,0.7969794578869178,0.876641668190964,0.12335833180903602
0.21482946360679211,0.16793015706526035,0.2617136855966433,0.12226083775379552,0.8777391622462044
0.3893666296092183,0.42636708797012285,0.546653803858902,0.17270898115968544,0.8272910188403146
0.8745102365886325,0.7694961096678975,0.8360321553551877,0.7599414669837206,0.2400585330162795
0.41303290166041423,0.5345072398652532,0.6455656688258875,0.12365099689043352,0.8763490031095664
0.06090517439306921,0.09882196469193602,0.16602796509697537,0.02465703310773733,0.9753429668922626
0.3793927576201032,0.3411247314803256,0.46175806753101034,0.20771904152185847,0.7922809584781415
0.5992231741463758,0.4739189039896672,0.5912229784369509,0.3525150905432596,0.6474849094567404
0.5159118266277989,0.3831757676634018,0.5045090662984006,0.34743003475397843,0.6525699652460215
0.5860941354763688,0.46892482548235764,0.5866257463793452,0.33151637095299075,0.6684836290470093
0.2903052260467398,0.34739210358260963,0.4682458569721217,0.09101884031461498,0.908981159685385
0.36444950282734057,0.3520515290468999,0.4730419583263771,0.1590268886043534,0.8409731113956466
0.6077017652055178,0.48698850669609073,0.6031657672636158,0.3405524053411378,0.6594475946588622
0.33888961142511326,0.41800877680098075,0.5386277189914569,0.10945674044265594,0.890543259557344
0.2686089448489587,0.2676653145697352,0.3822824702758175,0.06661788915310042,0.9333821108468996
0.2993203129841771,0.37863889267832057,0.49998205959832914,0.09167733674775928,0.9083226632522408
0.588540627374716,0.47045088748002395,0.5880325476928657,0.37976952624839955,0.6202304737516006
0.14082187514993783,0.15303106480821774,0.24208789546191722,0.06519114688128773,0.9348088531187122
0.693954103717269,0.5296842514812535,0.6413322009400331,0.6395829522590086,0.3604170477409914
0.5952987954298556,0.48624580985479826,0.6024904777662046,0.3539418328150723,0.6460581671849277
0.30657732642280455,0.3635001350264171,0.48473012825109135,0.10053045546003293,0.899469544539967
0.22381679052280246,0.23322055196812444,0.34252767407496765,0.060106091092006576,0.9398939089079934
0.29961181167910095,0.24823829380259463,0.3600788727039242,0.17944027803182733,0.8205597219681726
0.3372723433402975,0.31872856008406314,0.4382191192780818,0.16374611304188774,0.8362538869581122
0.1654989930298138,0.1714563285516916,0.26628775426121626,0.04455825864276568,0.9554417413572343
0.33963882302097403,0.4160201797857737,0.5367092728685583,0.11037131882202306,0.8896286811779769
0.29409596602600147,0.3050631238104104,0.4235710419580842,0.08139747576367294,0.918602524236327
0.4253334694458272,0.540445756299639,0.6507574641384933,0.13722334004024148,0.8627766599597585
0.6042780278624454,0.47713786606486014,0.594176188010121,0.34175964880190235,0.6582403511980977
0.5041388106430157,0.48336797345172594,0.5998700230926866,0.26255716114871047,0.7374428388512896
0.3400058037470321,0.4283280690865402,0.5485281906689374,0.10557892811413938,0.8944210718858606
0.019967237355062277,0.024754687558085877,0.0460979418530975,0.01682824218035485,0.983171757819645
0.436240352552092,0.5463117957781597,0.6558635830416204,0.14362538869581126,0.8563746113041887
0.5507886707369553,0.6481254324370944,0.7412250051270466,0.22352295591732219,0.7764770440826778
0.6301701762890364,0.4848012766259523,0.6011758962943579,0.4693250411560271,0.5306749588439729
0.4909522132400217,0.4605154925815809,0.5788415853005183,0.2600695079568319,0.7399304920431681
0.5920105601579493,0.45434060702238555,0.5730907856754683,0.3541613316261204,0.6458386683738797
0.5960214790820184,0.4643994177059885,0.5824435374024566,0.3251874885677703,0.6748125114322298
0.18372716772409087,0.20581769325044577,0.30955712772464283,0.06723980245107006,0.9327601975489299
0.3755108979420822,0.3139724600524429,0.4331462937704659,0.22542527894640574,0.7745747210535943
0.2327102444485456,0.18793879214642767,0.2873290768924601,0.1387598317175782,0.8612401682824218
0.3672345560405381,0.46594176905748796,0.5838706832910998,0.11048106822754711,0.8895189317724529
0.7312977286878142,0.6076154295185832,0.7079662479637455,0.6085604536308762,0.3914395463691238
0.3035397890039446,0.2988307264638268,0.41681525980084294,0.10287177611121275,0.8971282238887872
0.053507736400562354,0.0880074821236141,0.14983715667043124,0.01430400585330163,0.9856959941466983
0.7204120746876678,0.7767525115773602,0.8414928096363605,0.39052496798975683,0.6094750320102432
0.5726716651267716,0.4238083116682663,0.544203102175258,0.42505944759465897,0.574940552405341
0.308538847191345,0.365189745354532,0.48644371409396164,0.1003841229193342,0.8996158770806657
0.7377105529222372,0.5991079026640596,0.7008673940761647,0.5731845619169563,0.4268154380830437
0.09095059390398867,0.10978854137475648,0.18207070751302756,0.008450704225352108,0.9915492957746479
0.4108039856626211,0.36891693341376036,0.4902136147300266,0.20965794768611673,0.7903420523138833
0.7803351561209534,0.7007860696059637,0.7832009894375768,0.6862264496067313,0.3137735503932687
0.333127161285443,0.3158933840751304,0.4351983479818766,0.14801536491677336,0.8519846350832266
0.6078252952106715,0.4714138467524882,0.5889193422954608,0.33330894457655025,0.6666910554234498
0.09632296719166544,0.0945559855811617,0.15968657877697695,0.04455825864276568,0.9554417413572343
0.5821455437935789,0.46452626181332185,0.5825609760068691,0.3586244741174319,0.6413755258825681
0.7968539695293226,0.7134198865526893,0.7930734122765914,0.6922626669105543,0.30773733308944573
0.6413294975844073,0.5041614943032161,0.6186694326889994,0.4866288640936528,0.5133711359063472
0.29447170592198796,0.34979280215387343,0.47071984593154365,0.08937259923175415,0.9106274007682458
0.014696230668054455,0.030365877364285934,0.05604326479064458,0.014377172123650998,0.985622827876349
0.3446910973811092,0.3271616610107432,0.44714907532648085,0.16396561185293584,0.8360343881470641
0.4420073537033797,0.35366456397779494,0.47469697455380044,0.3178708615328334,0.6821291384671666
0.35205216340540013,0.3414457233768638,0.4620913790884435,0.1462959575635632,0.8537040424364368
0.40951324728424365,0.5256446414691478,0.6377745488584619,0.12269983537589176,0.8773001646241082
0.7077892377946559,0.5383309668429562,0.6489112136371525,0.5849277483080301,0.41507225169197
0.5980978854863047,0.47239551166098337,0.5898226402585968,0.3623193707700751,0.637680629229925
0.6059935056019095,0.4650552490706038,0.5830506052339235,0.3507225169197001,0.6492774830803
0.15322929740812818,0.17666300107305208,0.27299409972817085,0.04839948783610756,0.9516005121638924
0.3105565696340517,0.3067823431374121,0.4254262330558804,0.09551856594110116,0.9044814340588988
0.28683268396362066,0.28973987092600534,0.40687363378822866,0.09486006950795683,0.9051399304920431
0.3387715454555922,0.23915413166167698,0.3495040829581917,0.24924089994512535,0.7507591000548747
0.6021929167023721,0.4738488093414559,0.5911585841645681,0.3495152734589355,0.6504847265410645
0.6112455901699627,0.4708937185559217,0.5884404406316933,0.33433327236144145,0.6656667276385586
0.5919353131680564,0.45932614832461355,0.5777362453330004,0.3497347722699836,0.6502652277300164
0.33501769726964536,0.41886441140242253,0.5394521109390563,0.11157856228278763,0.8884214377172124
0.5980288805026149,0.4588176959893897,0.5772633687233724,0.34168648253155304,0.658313517468447
0.8530692646374013,0.7059185386718171,0.78722056933824,0.8084141210901775,0.19158587890982257
0.5866730914607152,0.4849557403127797,0.601316537190205,0.3254069873788184,0.6745930126211817
0.6160577595854981,0.4737497176570361,0.5910675447006364,0.3889153100420707,0.6110846899579294
0.7287365030435088,0.5825051717112112,0.6868944897552197,0.5800256081946223,0.4199743918053777
0.028133198760948858,0.061776746457494536,0.1088640407848775,0.0031095664898481727,0.9968904335101517
0.6130173682520524,0.47352149593853443,0.5908578402248672,0.3468447045911835,0.6531552954088166
0.6554852243922731,0.4889057284240171,0.6049071243035761,0.5300530455460033,0.4699469544539967
0.0906014938500148,0.10186333392467513,0.17051392209543248,0.04287543442473021,0.9571245655752697
0.3728223446600961,0.33971125779948813,0.46028901027999686,0.18152551673678438,0.8184744832632157
0.1800152223340789,0.13856489017897666,0.22254287783347607,0.13418693982074262,0.8658130601792573
0.6232038082284579,0.4734201744289882,0.5907647270709623,0.4949698189134809,0.5050301810865191
0.3321878909155508,0.31385979532731645,0.43302580235600635,0.15566124016828242,0.8443387598317176
0.8586640844102656,0.7062554954074222,0.7874840337536171,0.8556429486006951,0.14435705139930494
0.04007520951609187,0.05138049431604054,0.091878428095114,0.03190049387232486,0.968099506127675
0.4442561803873277,0.5695994158427181,0.6759211480724724,0.13616242912017562,0.8638375708798243
0.33994196693836554,0.3340924060850732,0.4544275267821483,0.13978415950246936,0.8602158404975306
0.19031712552406113,0.20785257139434407,0.312049817349925,0.07411743186391075,0.9258825681360892
0.6173252687477476,0.48229533124709056,0.5988917576174568,0.33367477592829714,0.6663252240717029
0.7185849766270079,0.563861123537255,0.6710098699806522,0.6537040424364369,0.3462959575635632
0.3782100598127381,0.36809679658549915,0.48938527557057043,0.19092738247667826,0.8090726175233217
0.739169470566405,0.7892571766569131,0.850852270979922,0.37951344430217676,0.6204865556978233
0.34129685054836506,0.32311460058119534,0.4428738012369335,0.1491860252423633,0.8508139747576366
0.7539488625649808,0.5774984769254876,0.6826492487031541,0.7228095847814158,0.27719041521858423
0.37292342078380614,0.3542244411365952,0.4752707863189808,0.16828242180354858,0.8317175781964513
0.09198602433435284,0.11994787930457844,0.19661663408808572,0.03727821474300348,0.9627217852569966
0.33097453721493675,0.3298287027537052,0.4499563169785113,0.12138284250960306,0.8786171574903969
0.6996489912376138,0.5454826829371091,0.6551432130719572,0.5935247850740809,0.4064752149259191
0.3314050657119614,0.3224489706249115,0.44216883623434244,0.14622279129321383,0.8537772087067861
0.13482763488793303,0.1617196902458378,0.2535926997387759,0.02242546186208158,0.9775745381379184
0.46482786985567026,0.39078399076248654,0.5120566032512747,0.3200658496433145,0.6799341503566856
0.4973987595661965,0.45240303596187903,0.5712800962843038,0.2871776111212731,0.7128223888787268
0.38364092542572104,0.4834228295227369,0.5999200298744923,0.13030912749222612,0.8696908725077739
0.5906636719202962,0.4769049333433745,0.5939627462553385,0.3453813791841961,0.6546186208158038
0.583158984095023,0.4764697161609511,0.5935638378289764,0.4059264678982989,0.5940735321017011
0.41920988199586556,0.5390432023132744,0.6495333311410538,0.1323577830620084,0.8676422169379916
0.7676389479460434,0.6243504884464933,0.7218128613430429,0.6887506859337845,0.3112493140662155
0.3088923572823796,0.3814183806456469,0.5027578560888968,0.09760380464605817,0.9023961953539418
0.6715781058018471,0.5001391336486481,0.61505689419172,0.5881470642034022,0.41185293579659776
0.667164642317767,0.5528090995043408,0.6614936506973856,0.4549112858972015,0.5450887141027986
0.8048571215110211,0.677511675677538,0.7648166874974501,0.6915675873422353,0.3084324126577648
0.4467202200452468,0.567529088453534,0.674151509978943,0.14717395280775566,0.8528260471922443
0.5815508438191594,0.4724415566676357,0.5898649915754435,0.33283336381927936,0.6671666361807207
0.5324014125058991,0.5837878219992374,0.6879796848110662,0.24653374794219868,0.7534662520578013
0.4188453207145994,0.3597788782155232,0.4809458251238062,0.25107005670385957,0.7489299432961404
0.7818468200981877,0.6356434045457588,0.731070736200632,0.7303822937625755,0.26961770623742454
0.7229694857603375,0.542728021534924,0.6527466911304654,0.5731479787817816,0.4268520212182184
0.5838791860010778,0.46326096690451923,0.5813889473980822,0.33568684836290474,0.6643131516370953
0.19885262147714008,0.12639968362946116,0.2057049212748493,0.1541613316261204,0.8458386683738796
0.7235300981321866,0.5142638449137586,0.6276927925680413,0.6735686848362905,0.3264313151637095
0.32495220523991203,0.32013937524767355,0.4397187829233111,0.12211450521309676,0.8778854947869031
0.15310772818404245,0.1541732493085155,0.2436100534609983,0.060581671849277485,0.9394183281507225
0.6846771389061213,0.5125655022251765,0.6261807666792942,0.5557709895738066,0.4442290104261935
0.19308384705294857,0.20742737336042208,0.3115295674297407,0.05074080848728737,0.9492591915127127
0.15349906908406682,0.16209725122839647,0.25408881027192165,0.034900310956648986,0.965099689043351
0.5902745590234143,0.46538306097197835,0.5833539190240229,0.33674775928297057,0.6632522407170295
0.20691712716715013,0.21765695091050657,0.32395804535910194,0.07634900310956651,0.9236509968904335
0.05513325103090895,0.07556021031327403,0.13071098083937943,0.0017925736235595336,0.9982074263764404
0.5856724576961977,0.4684133534539033,0.5861538488538944,0.3452716297786721,0.6547283702213279
0.7813336583235929,0.5890578322858502,0.6924283037047393,0.584817998902506,0.41518200109749404
0.8089581781619782,0.9022111620933697,0.9326847532517475,0.3858057435522225,0.6141942564477776
0.6500897929969135,0.49836507590346923,0.6134599615640267,0.5283336381927931,0.4716663618072069
0.39171108660591347,0.3575950957149178,0.47871843508017003,0.1908907993415036,0.8091092006584965
0.5871418677042575,0.4578359416679214,0.5763497345984883,0.33941832815072254,0.6605816718492774
0.6721126340474108,0.51213168642399,0.625794225544715,0.5383208340954819,0.46167916590451796
0.7262103907538414,0.8457428916500078,0.8923634025595486,0.37475763672946777,0.6252423632705322
0.3299800926360455,0.32386183032631294,0.4436645800980375,0.10806658130601796,0.891933418693982
0.23203772308236537,0.2384885352656554,0.34872426534086465,0.07825132613865009,0.9217486738613498
0.1034089101014199,0.12612571871646652,0.2053212858073372,0.041338942747393456,0.9586610572526065
0.5801911226862042,0.47787952201791656,0.5948555151404583,0.33656484360709715,0.6634351563929028
0.2608972948916944,0.293842068969001,0.4113727346104924,0.09006767880007319,0.9099323211999268
0.5885318556856978,0.4650224510601663,0.583020253743492,0.3421620632888239,0.6578379367111761
0.9465538091218987,0.918559863745179,0.9441527543586958,0.9173586976403879,0.08264130235961223
0.21638641190146995,0.23440966362514623,0.3439302339765085,0.07430034753978416,0.9256996524602158
0.24576128554476875,0.28059780087393515,0.39676847373018825,0.07755624657033108,0.9224437534296689
0.2665340355138564,0.3085674230858375,0.4273486899028979,0.08245838668373881,0.9175416133162612
0.5818812132114369,0.47170494726894147,0.5891872801012848,0.3336381927931224,0.6663618072068775
0.15075820243421367,0.17693352449560237,0.27334101204069067,0.059154929577464786,0.9408450704225352
0.19391944136367298,0.21265896647668148,0.31790847497948954,0.06091092006584966,0.9390890799341503
0.26078751829741503,0.30604374537794576,0.42462966182143513,0.08516553868666545,0.9148344613133345
0.7732600605485991,0.6831430362322028,0.7692887180975664,0.6580208523870495,0.3419791476129504
0.251950538978501,0.28755003172767263,0.40446305283246453,0.08147064203402232,0.9185293579659777
0.34074338328191073,0.341929764592933,0.4625937861786797,0.1263581488933602,0.8736418511066397
0.328442775404861,0.31781524136363354,0.43724704310103557,0.13872324858240354,0.8612767514175964
0.6768139437161174,0.5044180274971459,0.6188994434688638,0.5271629778672032,0.4728370221327967
0.35052249451648443,0.30636029457302355,0.4249711387138121,0.21734040607280045,0.7826595939271995
0.6176365811422804,0.4757728321268242,0.5929247974818241,0.4646423998536675,0.5353576001463325
0.20686886208455343,0.19123195698495207,0.2914685075067705,0.07920248765319189,0.920797512346808
0.09373255561602252,0.1024146460395187,0.17132402458835216,0.009255533199195164,0.9907444668008047
0.29759403945238644,0.3072442027891892,0.425924007389895,0.09398207426376443,0.9060179257362355
0.7717763386708769,0.8400971038165225,0.8882689812341676,0.3784891165172856,0.6215108834827144
0.5986019199717019,0.46278648173924725,0.5809491183270137,0.359539052496799,0.6404609475032009
0.09061473343149541,0.14148585211212608,0.22653002183612572,0.02959575635631974,0.9704042436436802
0.40548373285907224,0.5020548095527674,0.6167788087133956,0.14099140296323398,0.859008597036766
0.23466753328389198,0.24419703942889132,0.3553900790786263,0.07642216937991586,0.9235778306200841
0.06733070955808909,0.07114200652478087,0.12378756738684234,0.008011706603255892,0.9919882933967441
0.6121167174736991,0.4741133065779108,0.591401552086261,0.43285165538686676,0.5671483446131333
0.5994335609123224,0.47132864693214427,0.5888409096419375,0.34135723431498083,0.6586427656850192
0.44436815935227736,0.3614967789456078,0.482694587932026,0.3180903603438815,0.6819096396561185
0.33582154969570854,0.4029363198045885,0.52399991422231,0.10817633071154198,0.8918236692884579
0.5958044505048307,0.4758420392491353,0.5929882764450141,0.3487836107554418,0.6512163892445582
0.14708744607847496,0.15851948127142296,0.24937498416963297,0.030656667276385587,0.9693433327236144
0.12170768291576706,0.13540084965260368,0.21819996046030923,0.04521675507591,0.95478324492409
0.6165972341499248,0.4901688203344386,0.6060528958238574,0.4133162612035852,0.5866837387964148
0.8586181692750314,0.7291498857939677,0.8052632765425844,0.7565392354124749,0.24346076458752516
0.08898523934880369,0.12689200980189372,0.20639382773026,0.022169379915858788,0.9778306200841412
0.18679497194753517,0.20324841905515426,0.30639920272910576,0.06164258276934333,0.9383574172306566
0.12392979360574828,0.14750746155805405,0.23468399235056542,0.054764953356502666,0.9452350466434972
0.6429327640307001,0.5143097615055056,0.6277336444638413,0.4534479604902141,0.5465520395097859
0.6267531262134621,0.46634489458430195,0.5842433961978489,0.3938540332906531,0.606145966709347
0.21292230994493622,0.22319266072855254,0.3306088551158589,0.07649533565026524,0.9235046643497347
0.3589161054764173,0.34232636423033014,0.4630052444792916,0.16700201207243465,0.8329979879275653
0.2901154683690637,0.3371550979336314,0.45762678349135627,0.09153100420706055,0.9084689957929394
0.6024951375119144,0.4691821490084752,0.5868630844417262,0.4004389976220962,0.5995610023779038
0.26003723340840096,0.27694329725686645,0.39269802201397697,0.09017742820559724,0.9098225717944026
0.41779005421315496,0.5310158626621266,0.6425025748124491,0.1325772818730565,0.8674227181269435
0.43842180295190264,0.5535205324910352,0.6621085092931362,0.14322297420888974,0.8567770257911101
0.19654200784344839,0.20756617641415792,0.3116994348825608,0.07887323943661972,0.9211267605633803
0.3222683052444043,0.3147970887282023,0.43402775000813326,0.1331626120358515,0.8668373879641484
0.0506264296208489,0.05249010972389928,0.0937133871863302,0.036290470093286994,0.963709529906713
0.10927361209896706,0.13519018384896056,0.21790990828876358,0.014413755258825675,0.9855862447411743
0.7731584887580559,0.6488729584301846,0.7418305531423998,0.7228095847814158,0.27719041521858423
0.15355201872511112,0.1772750848543908,0.27377880647234076,0.06530089628681178,0.9346991037131881
0.4239677095644672,0.5439919892467461,0.65384692992624,0.12946771538320836,0.8705322846167917
0.24134694115539748,0.25008030315539903,0.36220785732737426,0.0740076824583867,0.9259923175416133
0.8150345295334136,0.7285791751185726,0.8048229538596703,0.7367111761477959,0.2632888238522041
0.2488304956391149,0.2538000237566699,0.3664916794661557,0.07247119078104994,0.9275288092189501
0.7693858878564518,0.64698600585103,0.7403014351147524,0.7113590634717396,0.28864093652826045
0.5867351385767818,0.46838195185055986,0.5861248704101024,0.35171026156941654,0.6482897384305835
0.061477186117058095,0.050608114487980985,0.09059794986942842,0.012548015364916773,0.9874519846350832
0.24642163151379462,0.2644130066511848,0.378603140902673,0.08494603987561736,0.9150539601243826
0.8503527099033276,0.7007935563117601,0.7832068617372615,0.8345344796049021,0.1654655203950979
0.3265118813983196,0.2046688326103614,0.3081465200917406,0.24843607097128226,0.7515639290287177
0.1352315809124197,0.15379476086604363,0.24310598423201557,0.005377720870678613,0.9946222791293213
0.4490470547624828,0.5783107418716481,0.6833389879038693,0.1331626120358515,0.8668373879641484
0.7879674340215914,0.6454066535022709,0.7390201688561132,0.751088348271447,0.24891165172855315
0.6911403149977694,0.5561834768552681,0.6644071594808187,0.564880190232303,0.4351198097676971
0.12645166734793353,0.16199599172445384,0.25395578732070273,0.04243643680263398,0.9575635631973659
0.5911828023714651,0.46702163923911966,0.5848688057132179,0.3435888055606366,0.6564111944393635
0.3297935993849433,0.41444862666056664,0.5351907148207775,0.1079202487653192,0.8920797512346809
0.45403175429286285,0.5794682586811499,0.6843212227304892,0.14340588988476316,0.8565941101152368
0.43140389126885814,0.5517885286310404,0.6606110641352638,0.13144320468264128,0.8685567953173586
